,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_RFE_17_NB,55,19,36,0.9020,[0.7915-1.0000],0.0564,0.8942,0.3902,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_18_SVM,55,19,36,0.9605,[0.9100-1.0000],0.0258,0.9047,0.6647,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_18_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_18_AE,55,19,36,0.9196,[0.8421-0.9970],0.0395,0.7999,0.5003,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_18_RF,55,19,36,0.9803,[0.9542-1.0000],0.0133,0.9654,0.2750,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_18_LR,55,19,36,0.9605,[0.9112-1.0000],0.0252,0.9079,0.6537,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_18_LRLasso,55,19,36,0.9547,[0.9042-1.0000],0.0258,0.8980,0.6713,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_18_AB,55,19,36,0.8743,[0.7588-0.9897],0.0589,0.7714,0.4701,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_18_DT,55,19,36,0.8406,[0.7321-0.9492],0.0554,0.8514,1.0000,0.7133,0.8727,0.6813,0.7368,0.9444,0.8750,0.8718
Mean_PCA_RFE_18_GP,55,19,36,0.9737,[0.9400-1.0000],0.0172,0.9588,0.5081,0.8392,0.9273,0.8392,0.8947,0.9444,0.8947,0.9444
Mean_PCA_RFE_18_NB,55,19,36,0.8977,[0.7845-1.0000],0.0577,0.8924,0.6431,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Mean_PCA_RFE_19_SVM,55,19,36,0.9605,[0.9100-1.0000],0.0258,0.9047,0.6647,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_19_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_19_AE,55,19,36,0.9240,[0.8520-0.9959],0.0367,0.7693,0.5407,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_19_RF,55,19,36,0.9839,[0.9613-1.0000],0.0115,0.9708,0.3150,0.8569,0.9273,0.8889,1.0000,0.8889,0.8261,1.0000
Mean_PCA_RFE_19_LR,55,19,36,0.9605,[0.9112-1.0000],0.0252,0.9079,0.6537,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_19_LRLasso,55,19,36,0.9547,[0.9042-1.0000],0.0258,0.8980,0.6713,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_19_AB,55,19,36,0.8743,[0.7588-0.9897],0.0589,0.7714,0.4701,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_19_DT,55,19,36,0.8406,[0.7321-0.9492],0.0554,0.8514,1.0000,0.7133,0.8727,0.6813,0.7368,0.9444,0.8750,0.8718
Mean_PCA_RFE_19_GP,55,19,36,0.9737,[0.9400-1.0000],0.0172,0.9588,0.5081,0.8392,0.9273,0.8392,0.8947,0.9444,0.8947,0.9444
Mean_PCA_RFE_19_NB,55,19,36,0.8977,[0.7845-1.0000],0.0577,0.8924,0.6431,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Mean_PCA_RFE_20_SVM,55,19,36,0.9678,[0.9271-1.0000],0.0208,0.9321,0.6502,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_20_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_20_AE,55,19,36,0.9357,[0.8694-1.0000],0.0338,0.7774,0.4780,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Mean_PCA_RFE_20_RF,55,19,36,0.9854,[0.9632-1.0000],0.0113,0.9717,0.3700,0.8898,0.9455,0.9167,1.0000,0.9167,0.8636,1.0000
Mean_PCA_RFE_20_LR,55,19,36,0.9693,[0.9295-1.0000],0.0203,0.9350,0.6545,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_20_LRLasso,55,19,36,0.9649,[0.9204-1.0000],0.0227,0.9204,0.7097,0.8816,0.9455,0.8918,0.9474,0.9444,0.9000,0.9714
Mean_PCA_RFE_20_AB,55,19,36,0.9313,[0.8557-1.0000],0.0386,0.9112,0.5170,0.7975,0.9091,0.7617,0.7895,0.9722,0.9375,0.8974
Mean_PCA_RFE_20_DT,55,19,36,0.8143,[0.7005-0.9282],0.0581,0.8300,1.0000,0.6712,0.8545,0.6287,0.6842,0.9444,0.8667,0.8500
Mean_PCA_RFE_20_GP,55,19,36,0.9810,[0.9554-1.0000],0.0130,0.9673,0.4639,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_20_NB,55,19,36,0.9020,[0.7951-1.0000],0.0546,0.8822,0.7007,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Mean_PCA_Relief_1_SVM,55,19,36,0.5621,[0.4824-0.6419],0.0407,0.5025,0.5060,0.1623,0.6727,0.0775,0.1053,0.9722,0.6667,0.6731
Mean_PCA_Relief_1_LDA,55,19,36,0.4225,[0.2677-0.5774],0.0790,0.2842,0.4792,0.0442,0.4364,0.0395,0.7895,0.2500,0.3571,0.6923
Mean_PCA_Relief_1_AE,55,19,36,0.5775,[0.4226-0.7323],0.0790,0.3817,0.5215,0.2433,0.4909,0.1974,0.9474,0.2500,0.4000,0.9000
Mean_PCA_Relief_1_RF,55,19,36,0.3801,[0.2105-0.5497],0.0865,0.2960,0.7750,0.1341,0.6545,0.0994,0.2105,0.8889,0.5000,0.6809
Mean_PCA_Relief_1_LR,55,19,36,0.4225,[0.2677-0.5774],0.0790,0.2842,0.4801,0.0442,0.4364,0.0395,0.7895,0.2500,0.3571,0.6923
Mean_PCA_Relief_1_LRLasso,55,19,36,0.5000,[0.5000-0.5000],0.0000,0.6727,1.5000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_1_AB,55,19,36,0.4203,[0.2687-0.5720],0.0774,0.2810,0.4883,0.0200,0.4727,0.0205,0.6316,0.3889,0.3529,0.6667
Mean_PCA_Relief_1_DT,55,19,36,0.4525,[0.3313-0.5737],0.0618,0.3750,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_1_GP,55,19,36,0.4225,[0.2677-0.5774],0.0790,0.2842,0.4988,0.0442,0.4364,0.0395,0.7895,0.2500,0.3571,0.6923
Mean_PCA_Relief_1_NB,55,19,36,0.5950,[0.4360-0.7540],0.0811,0.3981,0.3014,0.2128,0.5273,0.2032,0.8421,0.3611,0.4103,0.8125
Mean_PCA_Relief_2_SVM,55,19,36,0.5621,[0.4824-0.6419],0.0407,0.5025,0.5059,0.1623,0.6727,0.0775,0.1053,0.9722,0.6667,0.6731
Mean_PCA_Relief_2_LDA,55,19,36,0.4211,[0.2667-0.5754],0.0787,0.2829,0.4898,0.0453,0.4727,0.0453,0.6842,0.3611,0.3611,0.6842
Mean_PCA_Relief_2_AE,55,19,36,0.4722,[0.3168-0.6276],0.0793,0.3430,0.4420,0.3142,0.5455,0.2807,0.9474,0.3333,0.4286,0.9231
Mean_PCA_Relief_2_RF,55,19,36,0.4145,[0.2584-0.5705],0.0796,0.3250,0.2450,0.1612,0.4909,0.1477,0.8421,0.3056,0.3902,0.7857
Mean_PCA_Relief_2_LR,55,19,36,0.4240,[0.2695-0.5784],0.0788,0.2840,0.4904,0.0453,0.4727,0.0453,0.6842,0.3611,0.3611,0.6842
Mean_PCA_Relief_2_LRLasso,55,19,36,0.5000,[0.5000-0.5000],0.0000,0.6727,1.5000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_2_AB,55,19,36,0.4846,[0.3308-0.6385],0.0785,0.3074,0.4372,0.2242,0.5091,0.2003,0.8947,0.3056,0.4048,0.8462
Mean_PCA_Relief_2_DT,55,19,36,0.3955,[0.2644-0.5266],0.0669,0.3725,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_2_GP,55,19,36,0.4240,[0.2686-0.5793],0.0793,0.2850,0.4988,0.0442,0.4364,0.0395,0.7895,0.2500,0.3571,0.6923
Mean_PCA_Relief_2_NB,55,19,36,0.7485,[0.6040-0.8931],0.0737,0.6681,0.3704,0.4522,0.7455,0.4620,0.6842,0.7778,0.6190,0.8235
Mean_PCA_Relief_3_SVM,55,19,36,0.7485,[0.6167-0.8804],0.0673,0.5959,0.5000,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_3_LDA,55,19,36,0.6901,[0.5498-0.8303],0.0715,0.5315,0.3998,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Mean_PCA_Relief_3_AE,55,19,36,0.3684,[0.2227-0.5142],0.0744,0.2651,0.4696,0.2035,0.4182,0.1111,1.0000,0.1111,0.3725,1.0000
Mean_PCA_Relief_3_RF,55,19,36,0.4905,[0.3219-0.6591],0.0860,0.3842,0.4900,0.1021,0.6182,0.0936,0.3158,0.7778,0.4286,0.6829
Mean_PCA_Relief_3_LR,55,19,36,0.7076,[0.5699-0.8453],0.0703,0.5600,0.4003,0.4245,0.6000,0.3889,1.0000,0.3889,0.4634,1.0000
Mean_PCA_Relief_3_LRLasso,55,19,36,0.7485,[0.6169-0.8802],0.0672,0.5886,0.5073,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_3_AB,55,19,36,0.5512,[0.3961-0.7062],0.0791,0.3395,0.4751,0.2537,0.6000,0.2646,0.7368,0.5278,0.4516,0.7917
Mean_PCA_Relief_3_DT,55,19,36,0.4262,[0.3125-0.5398],0.0580,0.3315,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_3_GP,55,19,36,0.7471,[0.6147-0.8795],0.0676,0.6093,0.5219,0.3631,0.6909,0.3787,0.6842,0.6944,0.5417,0.8065
Mean_PCA_Relief_3_NB,55,19,36,0.7865,[0.6526-0.9205],0.0683,0.6114,0.3444,0.5776,0.8000,0.5950,0.7895,0.8056,0.6818,0.8788
Mean_PCA_Relief_4_SVM,55,19,36,0.7485,[0.6166-0.8804],0.0673,0.5887,0.5000,0.3843,0.6909,0.4035,0.7368,0.6667,0.5385,0.8276
Mean_PCA_Relief_4_LDA,55,19,36,0.6974,[0.5581-0.8366],0.0710,0.5129,0.3912,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Mean_PCA_Relief_4_AE,55,19,36,0.7456,[0.6133-0.8779],0.0675,0.5974,0.4509,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Mean_PCA_Relief_4_RF,55,19,36,0.5921,[0.4317-0.7525],0.0818,0.3841,0.3000,0.2810,0.6000,0.2895,0.7895,0.5000,0.4545,0.8182
Mean_PCA_Relief_4_LR,55,19,36,0.7076,[0.5698-0.8454],0.0703,0.5366,0.3928,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Mean_PCA_Relief_4_LRLasso,55,19,36,0.7485,[0.6169-0.8802],0.0672,0.5886,0.5073,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_4_AB,55,19,36,0.4167,[0.2665-0.5668],0.0766,0.2790,0.4772,0.1342,0.4727,0.1199,0.8421,0.2778,0.3810,0.7692
Mean_PCA_Relief_4_DT,55,19,36,0.5329,[0.4038-0.6620],0.0659,0.4761,1.0000,0.0702,0.6000,0.0658,0.3158,0.7500,0.4000,0.6750
Mean_PCA_Relief_4_GP,55,19,36,0.7442,[0.6108-0.8775],0.0681,0.6077,0.5185,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_4_NB,55,19,36,0.8231,[0.7005-0.9457],0.0626,0.7370,0.3685,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Mean_PCA_Relief_5_SVM,55,19,36,0.7412,[0.6072-0.8752],0.0684,0.5853,0.5873,0.4506,0.7636,0.3655,0.4211,0.9444,0.8000,0.7556
Mean_PCA_Relief_5_LDA,55,19,36,0.6886,[0.5475-0.8297],0.0720,0.4838,0.5232,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Mean_PCA_Relief_5_AE,55,19,36,0.6813,[0.5381-0.8245],0.0731,0.4660,0.4860,0.4653,0.6364,0.4444,1.0000,0.4444,0.4872,1.0000
Mean_PCA_Relief_5_RF,55,19,36,0.6718,[0.5146-0.8290],0.0802,0.5219,0.3350,0.4075,0.6909,0.4284,0.7895,0.6389,0.5357,0.8519
Mean_PCA_Relief_5_LR,55,19,36,0.6974,[0.5586-0.8361],0.0708,0.4874,0.4795,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_5_LRLasso,55,19,36,0.7485,[0.6169-0.8802],0.0672,0.5886,0.5073,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_5_AB,55,19,36,0.5175,[0.3653-0.6697],0.0777,0.3185,0.4141,0.2677,0.5091,0.2251,0.9474,0.2778,0.4091,0.9091
Mean_PCA_Relief_5_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_Relief_5_GP,55,19,36,0.7442,[0.6110-0.8773],0.0680,0.6071,0.5249,0.3631,0.6909,0.3787,0.6842,0.6944,0.5417,0.8065
Mean_PCA_Relief_5_NB,55,19,36,0.7544,[0.6096-0.8992],0.0739,0.6491,0.1379,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_Relief_6_SVM,55,19,36,0.7705,[0.6392-0.9017],0.0670,0.5956,0.4716,0.4581,0.7091,0.4810,0.8421,0.6389,0.5517,0.8846
Mean_PCA_Relief_6_LDA,55,19,36,0.7061,[0.5683-0.8440],0.0703,0.4702,0.5493,0.3735,0.7091,0.3816,0.6316,0.7500,0.5714,0.7941
Mean_PCA_Relief_6_AE,55,19,36,0.7193,[0.5734-0.8652],0.0744,0.5046,0.5219,0.4047,0.7273,0.4094,0.6316,0.7778,0.6000,0.8000
Mean_PCA_Relief_6_RF,55,19,36,0.6915,[0.5422-0.8409],0.0762,0.5878,0.3900,0.3655,0.7273,0.3348,0.4737,0.8611,0.6429,0.7561
Mean_PCA_Relief_6_LR,55,19,36,0.7383,[0.6053-0.8713],0.0678,0.5415,0.5226,0.3631,0.6909,0.3787,0.6842,0.6944,0.5417,0.8065
Mean_PCA_Relief_6_LRLasso,55,19,36,0.7500,[0.6159-0.8841],0.0684,0.5681,0.4822,0.4339,0.7091,0.4561,0.7895,0.6667,0.5556,0.8571
Mean_PCA_Relief_6_AB,55,19,36,0.5599,[0.4043-0.7156],0.0794,0.3487,0.4745,0.2561,0.5818,0.2617,0.7895,0.4722,0.4412,0.8095
Mean_PCA_Relief_6_DT,55,19,36,0.5621,[0.4454-0.6789],0.0596,0.5089,1.0000,0.1532,0.6545,0.1243,0.2632,0.8611,0.5000,0.6889
Mean_PCA_Relief_6_GP,55,19,36,0.7719,[0.6380-0.9058],0.0683,0.6787,0.4265,0.4609,0.6909,0.4781,0.8947,0.5833,0.5312,0.9130
Mean_PCA_Relief_6_NB,55,19,36,0.7675,[0.6288-0.9062],0.0708,0.6961,0.1933,0.4841,0.7636,0.4898,0.6842,0.8056,0.6500,0.8286
Mean_PCA_Relief_7_SVM,55,19,36,0.7705,[0.6392-0.9017],0.0670,0.5956,0.4716,0.4581,0.7091,0.4810,0.8421,0.6389,0.5517,0.8846
Mean_PCA_Relief_7_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_7_AE,55,19,36,0.7135,[0.5727-0.8542],0.0718,0.5388,0.5160,0.4371,0.6727,0.4503,0.8947,0.5556,0.5152,0.9091
Mean_PCA_Relief_7_RF,55,19,36,0.6564,[0.4966-0.8162],0.0815,0.5653,0.4300,0.3568,0.7273,0.3099,0.4211,0.8889,0.6667,0.7442
Mean_PCA_Relief_7_LR,55,19,36,0.7383,[0.6053-0.8713],0.0678,0.5415,0.5226,0.3631,0.6909,0.3787,0.6842,0.6944,0.5417,0.8065
Mean_PCA_Relief_7_LRLasso,55,19,36,0.7500,[0.6159-0.8841],0.0684,0.5681,0.4822,0.4339,0.7091,0.4561,0.7895,0.6667,0.5556,0.8571
Mean_PCA_Relief_7_AB,55,19,36,0.5599,[0.4043-0.7156],0.0794,0.3487,0.4745,0.2561,0.5818,0.2617,0.7895,0.4722,0.4412,0.8095
Mean_PCA_Relief_7_DT,55,19,36,0.5885,[0.4668-0.7101],0.0621,0.5488,1.0000,0.2103,0.6727,0.1769,0.3158,0.8611,0.5455,0.7045
Mean_PCA_Relief_7_GP,55,19,36,0.7719,[0.6380-0.9058],0.0683,0.6787,0.4265,0.4609,0.6909,0.4781,0.8947,0.5833,0.5312,0.9130
Mean_PCA_Relief_7_NB,55,19,36,0.7675,[0.6288-0.9062],0.0708,0.6961,0.1933,0.4841,0.7636,0.4898,0.6842,0.8056,0.6500,0.8286
Mean_PCA_Relief_8_SVM,55,19,36,0.8860,[0.7947-0.9772],0.0466,0.7197,0.4382,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_Relief_8_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_8_AE,55,19,36,0.4795,[0.3250-0.6341],0.0789,0.3049,0.4573,0.2180,0.4727,0.1696,0.9474,0.2222,0.3913,0.8889
Mean_PCA_Relief_8_RF,55,19,36,0.7975,[0.6625-0.9325],0.0689,0.7166,0.3400,0.5776,0.8000,0.5950,0.7895,0.8056,0.6818,0.8788
Mean_PCA_Relief_8_LR,55,19,36,0.8538,[0.7527-0.9549],0.0516,0.6703,0.6267,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Mean_PCA_Relief_8_LRLasso,55,19,36,0.8728,[0.7791-0.9666],0.0478,0.6970,0.4312,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Mean_PCA_Relief_8_AB,55,19,36,0.5351,[0.3758-0.6944],0.0813,0.3343,0.4717,0.2561,0.5818,0.2617,0.7895,0.4722,0.4412,0.8095
Mean_PCA_Relief_8_DT,55,19,36,0.7602,[0.6373-0.8832],0.0627,0.7544,1.0000,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Mean_PCA_Relief_8_GP,55,19,36,0.8860,[0.7764-0.9956],0.0559,0.8332,0.4648,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_Relief_8_NB,55,19,36,0.8260,[0.6985-0.9535],0.0651,0.7951,0.2797,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Mean_PCA_Relief_9_SVM,55,19,36,0.8889,[0.7987-0.9791],0.0460,0.7278,0.4323,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_Relief_9_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_9_AE,55,19,36,0.8289,[0.6976-0.9603],0.0670,0.7342,0.4871,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Mean_PCA_Relief_9_RF,55,19,36,0.7595,[0.6219-0.8971],0.0702,0.6638,0.3050,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Mean_PCA_Relief_9_LR,55,19,36,0.8757,[0.7834-0.9680],0.0471,0.7056,0.6040,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Mean_PCA_Relief_9_LRLasso,55,19,36,0.8728,[0.7791-0.9666],0.0478,0.6970,0.4312,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Mean_PCA_Relief_9_AB,55,19,36,0.5058,[0.3496-0.6621],0.0797,0.3174,0.4504,0.2377,0.5455,0.2310,0.8421,0.3889,0.4211,0.8235
Mean_PCA_Relief_9_DT,55,19,36,0.7741,[0.6537-0.8946],0.0615,0.7794,1.0000,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Mean_PCA_Relief_9_GP,55,19,36,0.8845,[0.7727-0.9963],0.0571,0.8328,0.4656,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_Relief_9_NB,55,19,36,0.7968,[0.6618-0.9318],0.0689,0.7558,0.1829,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Mean_PCA_Relief_10_SVM,55,19,36,0.8757,[0.7805-0.9710],0.0486,0.7064,0.5000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_Relief_10_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_10_AE,55,19,36,0.7763,[0.6382-0.9144],0.0705,0.6163,0.5160,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Mean_PCA_Relief_10_RF,55,19,36,0.7895,[0.6605-0.9185],0.0658,0.6726,0.3250,0.5175,0.7818,0.5175,0.6842,0.8333,0.6842,0.8333
Mean_PCA_Relief_10_LR,55,19,36,0.8553,[0.7516-0.9590],0.0529,0.6836,0.4058,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Mean_PCA_Relief_10_LRLasso,55,19,36,0.8728,[0.7791-0.9666],0.0478,0.6970,0.4312,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Mean_PCA_Relief_10_AB,55,19,36,0.5351,[0.3763-0.6939],0.0810,0.3332,0.4732,0.3107,0.6000,0.3143,0.8421,0.4722,0.4571,0.8500
Mean_PCA_Relief_10_DT,55,19,36,0.7325,[0.6051-0.8598],0.0650,0.7128,1.0000,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Mean_PCA_Relief_10_GP,55,19,36,0.8845,[0.7727-0.9963],0.0571,0.8328,0.4653,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_Relief_10_NB,55,19,36,0.7851,[0.6439-0.9263],0.0720,0.7584,0.0999,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Mean_PCA_Relief_11_SVM,55,19,36,0.8728,[0.7753-0.9704],0.0498,0.6982,0.4948,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_Relief_11_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_11_AE,55,19,36,0.6652,[0.5155-0.8149],0.0764,0.4294,0.5759,0.3574,0.6727,0.3757,0.7368,0.6389,0.5185,0.8214
Mean_PCA_Relief_11_RF,55,19,36,0.8173,[0.6863-0.9482],0.0668,0.7411,0.3550,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Mean_PCA_Relief_11_LR,55,19,36,0.8713,[0.7773-0.9654],0.0480,0.6947,0.5517,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Mean_PCA_Relief_11_LRLasso,55,19,36,0.8699,[0.7726-0.9672],0.0496,0.6810,0.4593,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_Relief_11_AB,55,19,36,0.5599,[0.4052-0.7147],0.0789,0.3479,0.4749,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Mean_PCA_Relief_11_DT,55,19,36,0.7047,[0.5737-0.8357],0.0668,0.6794,1.0000,0.4047,0.7273,0.4094,0.6316,0.7778,0.6000,0.8000
Mean_PCA_Relief_11_GP,55,19,36,0.8713,[0.7561-0.9866],0.0588,0.7835,0.4696,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Mean_PCA_Relief_11_NB,55,19,36,0.7851,[0.6427-0.9274],0.0726,0.7563,0.1353,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Mean_PCA_Relief_12_SVM,55,19,36,0.8640,[0.7631-0.9650],0.0515,0.6875,0.4720,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Mean_PCA_Relief_12_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_12_AE,55,19,36,0.7690,[0.6314-0.9066],0.0702,0.5857,0.5274,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Mean_PCA_Relief_12_RF,55,19,36,0.8253,[0.7093-0.9413],0.0592,0.6835,0.3350,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Mean_PCA_Relief_12_LR,55,19,36,0.8699,[0.7757-0.9641],0.0481,0.6964,0.5505,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Mean_PCA_Relief_12_LRLasso,55,19,36,0.8713,[0.7760-0.9667],0.0486,0.6859,0.4637,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_Relief_12_AB,55,19,36,0.5015,[0.3443-0.6586],0.0802,0.3169,0.4568,0.1808,0.5273,0.1784,0.7895,0.3889,0.4054,0.7778
Mean_PCA_Relief_12_DT,55,19,36,0.7602,[0.6373-0.8832],0.0627,0.7544,1.0000,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Mean_PCA_Relief_12_GP,55,19,36,0.8816,[0.7694-0.9938],0.0573,0.8029,0.4665,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_Relief_12_NB,55,19,36,0.7807,[0.6383-0.9231],0.0727,0.7457,0.1630,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Mean_PCA_Relief_13_SVM,55,19,36,0.8626,[0.7623-0.9628],0.0512,0.6731,0.4648,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Mean_PCA_Relief_13_LDA,55,19,36,0.6601,[0.5296-0.7905],0.0666,0.6553,1.0000,0.3050,0.6364,0.3202,0.7368,0.5833,0.4828,0.8077
Mean_PCA_Relief_13_AE,55,19,36,0.8158,[0.6899-0.9417],0.0642,0.7345,0.5309,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Mean_PCA_Relief_13_RF,55,19,36,0.7792,[0.6410-0.9175],0.0705,0.6666,0.3350,0.5175,0.7818,0.5175,0.6842,0.8333,0.6842,0.8333
